test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 250.00"
Anti CCP (ACCP) Test,"Rs. 900.00"
Anti TPO Test,"Rs. 600.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 200.00"
Chikungunya Test,"Rs. 900.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 100.00"
Dengue NS1 Test,"Rs. 600.00"
DHEA Test,"Rs. 1500.00"
Electrolytes Test,"Rs. 500.00"
Estradiol (E2) Test,"Rs. 500.00"
Folic Acid Test,"Rs. 550.00"
G6PD Test,"Rs. 250.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin / AG Ratio,"Rs. 200.00"
Globulin Test,"Rs. 200.00"
HBsAg Test,"Rs. 100.00"
HCV Antibody Test,"Rs. 700.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 250.00"
Homocysteine Test,"Rs. 1000.00"
Kidney / Renal Function Test,"Rs. 900.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 550.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 700.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
SGOT Test,"Rs. 60.00"
SGPT Test,"Rs. 60.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroglobulin Test,"Rs. 500.00"
Thyroid Test,"Rs. 500.00"
Troponin-I Test,"Rs. 1050.00"
Urea Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1500.00"
