test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 2000.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 750.00"
Anti TPO Test,"Rs. 750.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 750.00"
Bicarbonate Test,"Rs. 250.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 750.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 2000.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 750.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 600.00"
Coombs Test,"Rs. 350.00"
Cortisol Test,"Rs. 850.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 800.00"
ECG,"Rs. 150.00"
EEG,"Rs. 800.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 650.00"
Ferritin Test,"Rs. 650.00"
Folic Acid Test,"Rs. 200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 650.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 250.00"
Homocysteine Test,"Rs. 850.00"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 650.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 200.00"
LDL Cholesterol,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 1000.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 450.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1200.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 450.00  (Qbc Method)"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 200.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 200.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 120.00"
Protein/Creatinine Ratio,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 600.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 250.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 900.00  (Free)"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 2000.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 250.00  (Chest AP / PA / LA)"
