test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 500.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
Anti TPO Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 280.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 500.00
CA 19.9 Test,Rs. 750.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1500.00
Cholesterol Test,Rs. 170.00
Coombs Test,Rs. 600.00
Cortisol Test,Rs. 700.00
Creatinine Clearance Test,Rs. 450.00
CT Scan,Rs. 2100.00  (Brain)
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
Electrolytes Test,Rs. 350.00
Estradiol (E2) Test,Rs. 550.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 300.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 400.00
HDL Cholesterol,Rs. 170.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 360.00
Kidney / Renal Function Test,Rs. 450.00
LDL Cholesterol,Rs. 170.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 550.00
Lipoprotein A / LP(a) Test,Rs. 850.00
Liver Function Test (LFT),Rs. 750.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Microalbumin Test,Rs. 450.00
MRI Scan,Rs. 3700.00  (Brain / Spine)
PCV (Packed Cell Volume) Test,Rs. 200.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 500.00
PTH (Parathyroid Hormone) Test,Rs. 100.00
Renal Profile,Rs. 450.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 700.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 100.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
X-Ray,Rs. 250.00  (Chest)
