test_name,test_cost
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Creatinine Test,Rs. 100.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Globulin Test,Rs. 150.00
HBsAg Test,Rs. 100.00
HCV Antibody Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 120.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 30.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 120.00
Renal Profile,Rs. 200.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 350.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 100.00
X-Ray,Rs. 250.00  (Chest AP / LA / PA)
