test_name,test_cost
Antithyroglobulin Antibody Test,"Rs. 1400.00"
ASO Test,"Rs. 250.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 30.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 800.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 300.00"
CK-MB Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 1400.00  (IgM)"
Electrolytes Test,"Rs. 400.00"
Folic Acid Test,"Rs. 700.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 400.00"
Phosphorus Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 50.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Sickling Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 160.00"
Stool Routine,"Rs. 100.00"
Thyroglobulin Test,"Rs. 1000.00"
Thyroid Test,"Rs. 350.00"
Transferrin Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1200.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 100.00"
