test_name,test_cost
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Creatinine Test,"Rs. 70.00"
CT Scan,"Rs. 4000.00  (Chest)"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 250.00"
HBsAg Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 100.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00  (Slide Method)"
Sonography (Ultrasound / USG),"Rs. 700.00  (USg Pregnancy)"
Thyroid Test,"Rs. 500.00  (Free)"
Total Protein Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 80.00"
