test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 400.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 900.00"
Amylase Test,"Rs. 200.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
Anti CCP (ACCP) Test,"Rs. 900.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 500.00"
Beta HCG Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 220.00"
Blood Culture Test,"Rs. 700.00"
CBC / Hemogram Test,"Rs. 150.00"
Color Doppler,"Rs. 1300.00  (Upper / Lower Abdomen)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 200.00"
G6PD Test,"Rs. 800.00"
LH (Luteinizing Hormone) Test,"Rs. 800.00"
Sonography (Ultrasound / USG),"Rs. 900.00  (Whole Abdomen Contrast / Pregnancy)"
