test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2950.00
Albumin Test,Rs. 120.00
Antithyroglobulin Antibody Test,Rs. 1800.00
ASO Test,Rs. 350.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
CK-MB Test,Rs. 550.00
Coombs Test,Rs. 300.00
Cortisol Test,Rs. 550.00
CPK (Creatine Phosphokinase) Test,Rs. 550.00
Creatinine Test,Rs. 80.00
Dengue IgG Test,Rs. 1400.00
Dengue IgM Test,Rs. 900.00
DHEA Test,Rs. 950.00
Electrolytes Test,Rs. 400.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 670.00
Gamma GT (GGTP) Test,Rs. 430.00
Globulin Test,Rs. 430.00
Glucose Tolerance Test (GTT),Rs. 160.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 120.00
Kidney / Renal Function Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 1000.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 1550.00
Malaria (Malarial Parasite) Test,Rs. 120.00
Microfilaria Parasite Test,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Potassium Test,Rs. 100.00
Progesterone Test,Rs. 580.00
Prolactin Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 120.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 1150.00  (Free)
Thyroid Test,Rs. 250.00
Total Protein Test,Rs. 70.00
Transferrin Test,Rs. 1200.00
Triglycerides Test,Rs. 130.00
Troponin-I Test,Rs. 850.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1100.00
Widal Test,Rs. 120.00
