test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 160.00
Ammonia Test,Rs. 450.00
Anti CCP (ACCP) Test,Rs. 950.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 110.00
Calcium Test,Rs. 150.00
Chikungunya Test,Rs. 700.00
CT Scan,Rs. 6500.00  (Upper / Lower Abdomen)
Dengue NS1 Test,Rs. 750.00
EEG,Rs. 1500.00
Globulin Test,Rs. 250.00
Homocysteine Test,Rs. 950.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 200.00
PAP Smear,Rs. 300.00
Phosphorus Test,Rs. 450.00
Pregnancy Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 550.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 180.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
