test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 350.00
Albumin Test,Rs. 50.00
Alkaline Phosphatase (ALP) Test,Rs. 50.00
Ammonia Test,Rs. 850.00
Amylase Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 450.00
Anti CCP (ACCP) Test,Rs. 850.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 450.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 50.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 20.00
Blood Urea Nitrogen Test,Rs. 50.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 450.00
CBC / Hemogram Test,Rs. 120.00
CEA (Carcinoembryonic Antigen) Test,Rs. 450.00
Chikungunya Test,Rs. 550.00
Cholesterol Test,Rs. 50.00
CK-MB Test,Rs. 200.00
Cortisol Test,Rs. 550.00
CPK (Creatine Phosphokinase) Test,Rs. 150.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 50.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue NS1 Test,Rs. 650.00
Electrolytes Test,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 20.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 200.00
G6PD Test,Rs. 400.00
Globulin / AG Ratio,Rs. 400.00
HbA1C Test,Rs. 250.00
HBsAg Test,Rs. 100.00
HCV Antibody Test,Rs. 250.00
HDL Cholesterol,Rs. 50.00
HIV Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LDL Cholesterol,Rs. 50.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Lipase Test,Rs. 200.00
Lipid Profile,Rs. 200.00
Lipoprotein A / LP(a) Test,Rs. 750.00
Liver Function Test (LFT),Rs. 250.00
Microalbumin Test,Rs. 200.00
