test_name,test_cost
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 55.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 50.00
CBC / Hemogram Test,Rs. 180.00
Creatinine Test,Rs. 50.00
CRP (C-Reactive Protein) Test,Rs. 200.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
G6PD Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 20.00
HIV Test,Rs. 150.00
Lipid Profile,Rs. 250.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Platelet Count,Rs. 60.00
Pregnancy Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
Widal Test,Rs. 60.00
X-Ray,Rs. 150.00  (Chest)
