test_name,test_cost
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 350.00
Creatinine Test,Rs. 100.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 250.00
HBsAg Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 250.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Platelet Count,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Thyroid Test,Rs. 450.00
Urine Routine,Rs. 75.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 100.00
