test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 400.00
Anti CCP (ACCP) Test,Rs. 1000.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 650.00
Bicarbonate Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 20.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 80.00
CA 19.9 Test,Rs. 1000.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Chikungunya Test,Rs. 950.00
Dengue NS1 Test,Rs. 700.00
EEG,Rs. 1000.00
Gamma GT (GGTP) Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 50.00
Homocysteine Test,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Total Protein Test,Rs. 150.00
VLDL Test,Rs. 130.00
