test_name,test_cost
Ambulance Service,Rs. 500.00  (Local Area - With Oxygen)
ASO Test,Rs. 300.00  (Quantitative)
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 100.00
Creatinine Test,Rs. 80.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Deposit Required (For Admission),Rs. 30000.00  (Private Ward)
Doctor Visit Charges,Rs. 500.00  (Private Ward)
ECG,Rs. 100.00
Electrolytes Test,Rs. 300.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 150.00
ICU,Rs. 2000.00
ICU Monitor Charges,Rs. 200.00
IPD Registration Fee,Rs. 100.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 450.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Nursing Charges,Rs. 200.00  (ICU)
OPD Consultation Fee,Rs. 100.00  (Orthopedic)
Oxygen Charges,Rs. 1000.00  (Per Day)
Phosphorus Test,Rs. 150.00
Potassium Test,Rs. 100.00
Private Ward,Rs. 3600.00  (AC)
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semi Private Ward,Rs. 800.00
Sodium Test,Rs. 100.00
Total Protein Test,Rs. 150.00  (Serum)
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 120.00
Ventilator Charges,Rs. 5000.00  (Per Day)
Widal Test,Rs. 90.00
