test_name,test_cost
Anti CCP (ACCP) Test,Rs. 800.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 500.00
Bilirubin Test,Rs. 50.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 50.00
CBC / Hemogram Test,Rs. 120.00
Chikungunya Test,Rs. 750.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 70.00
Dengue NS1 Test,Rs. 550.00
ECG,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 20.00
HBsAg Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 20.00
HIV Test,Rs. 200.00
Homocysteine Test,Rs. 850.00
Lipid Profile,Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PAP Smear,Rs. 250.00
Platelet Count,Rs. 120.00
Pregnancy Test,Rs. 60.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 120.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 200.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 20.00
