test_name,test_cost
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Color Doppler,"Rs. 1300.00  (Upper / Lower Abdomen)"
Creatinine Test,"Rs. 120.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 300.00"
HIV Test,"Rs. 250.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1500.00  (Pregnancy - Anamely)"
Thyroid Test,"Rs. 450.00  (Total)"
Total Protein Test,"Rs. 120.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
