test_name,test_cost
Anti CCP (ACCP) Test,Rs. 750.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 50.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 40.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 200.00
Chikungunya Test,Rs. 800.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 400.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 20.00
HIV Test,Rs. 250.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 400.00
Lupus Anticoagulant (LAC) Test,Rs. 1300.00
Malaria (Malarial Parasite) Test,Rs. 150.00  (Card Method)
PCV (Packed Cell Volume) Test,Rs. 120.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 120.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 3000.00
Renal Profile,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1700.00
Vitamin D Test,Rs. 1200.00  (D3)
VLDL Test,Rs. 150.00
Widal Test,Rs. 80.00
X-Ray,Rs. 150.00  (Chest AP / PA / LA)
