test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 300.00
Amylase Test,Rs. 200.00
Beta HCG Test,Rs. 300.00
Blood Culture Test,Rs. 350.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 350.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 150.00
CK-MB Test,Rs. 200.00
Coombs Test,Rs. 150.00
Creatinine Test,Rs. 80.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 250.00
Folic Acid Test,Rs. 350.00
FSH (Follicle Stimulating Hormone) Test,Rs. 200.00
G6PD Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 200.00
HBsAg Test,Rs. 100.00
HIV Test,Rs. 200.00
Homocysteine Test,Rs. 700.00
Insulin Test,Rs. 300.00
Iron Test,Rs. 150.00
LDH (Lactate Dehydrogenase) Test,Rs. 190.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Liver Function Test (LFT),Rs. 250.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microalbumin Test,Rs. 200.00
PAP Smear,Rs. 300.00
Platelet Count,Rs. 80.00
Progesterone Test,Rs. 250.00
Prolactin Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 600.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00  (Per day)
Stool Routine,Rs. 80.00
Thyroid Test,Rs. 300.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 800.00  (D3)
