test_name,test_cost
2D Echo,Rs. 1100.00
Amylase Test,Rs. 300.00
ASO Test,Rs. 450.00
Beta HCG Test,Rs. 700.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Color Doppler,Rs. 2500.00
CT Scan,Rs. 6000.00  (Abdomen Contrast)
ECG,Rs. 200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 800.00
HIV Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 800.00
MRI Scan,Rs. 8000.00  (Brain Contrast / Abdomen Contrast)
Prolactin Test,Rs. 400.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Preganancy Anomoly)
Thyroid Test,Rs. 450.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 2200.00
