test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Calcium Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Electrolytes Test,"Rs. 350.00"
Factor V Leiden Test,"Rs. 2000.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 300.00"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 300.00"
Lipid Profile,"Rs. 400.00"
Potassium Test,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 200.00"
Thyroid Test,"Rs. 350.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 150.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 600.00"
Widal Test,"Rs. 200.00"
