test_name,test_cost
Alberts Stain,"Rs. 150.00"
Albumin Test,"Rs. 150.00"
Aldolase Test,"Rs. 1500.00"
Amylase Test,"Rs. 400.00"
ANCA Profile,"Rs. 1450.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1450.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
Bone Density Test / Dexa Scan,"Rs. 800.00"
C-Peptide Test,"Rs. 300.00"
Calcium Test,"Rs. 200.00"
Carbamazepine (Tegretol) Test,"Rs. 850.00"
Cardiolipin Antibodies (ACL),"Rs. 800.00"
CBC / Hemogram Test,"Rs. 200.00"
Chikungunya Test,"Rs. 650.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
Complement C3,"Rs. 350.00"
Complement C4,"Rs. 500.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Cytomegalovirus (CMV) Test,"Rs. 850.00"
Dengue IgG Test,"Rs. 1500.00  (IGM)"
Dengue NS1 Test,"Rs. 800.00"
EEG,"Rs. 1000.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 600.00"
FNAC Test,"Rs. 1500.00"
Folic Acid Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Fungal Culture Test,"Rs. 650.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 500.00"
HBeAb (Hepatitis B Antibody),"Rs. 700.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 150.00"
Helicobacter Pylori Test,"Rs. 750.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hepatitis A Test,"Rs. 1300.00"
Hepatitis E Test,"Rs. 1400.00"
HIV Test,"Rs. 500.00"
HLA B27 Test,"Rs. 3000.00"
HSG Test,"Rs. 2500.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 600.00"
L. E. Cells Test,"Rs. 200.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 500.00"
Mammography,"Rs. 1100.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Peripheral Blood Smear Test,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 200.00"
Prolactin Test,"Rs. 700.00"
Protein Test,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
Pulmonary Function Test (PFT),"Rs. 850.00"
Renal Profile,"Rs. 600.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Rubella Test,"Rs. 550.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 150.00"
Sputum Culture,"Rs. 450.00"
Sputum Routine Test,"Rs. 200.00"
Stool Culture,"Rs. 650.00"
Stool Routine,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 250.00"
Toxoplasma Test,"Rs. 700.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Typhidot Test,"Rs. 250.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 200.00"
Valproic Acid,"Rs. 800.00"
VDRL Test,"Rs. 200.00"
Vitamin A Test,"Rs. 2000.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin C Test,"Rs. 1800.00"
Vitamin D Test,"Rs. 1600.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 250.00"
