test_name,test_cost
2D Echo,Rs. 1150.00
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Albumin Test,Rs. 70.00  (Urine)
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
ANC Profile,Rs. 1150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 130.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 130.00
CA 15.3 Test,Rs. 1300.00
CA 19.9 Test,Rs. 1300.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
Coombs Test,Rs. 500.00
Cortisol Test,Rs. 1000.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 130.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 1500.00  (With IgM)
Dengue IgM Test,Rs. 1500.00  (With IgG)
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 600.00
Factor V Leiden Test,Rs. 2500.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
G6PD Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 210.00
Globulin Test,Rs. 100.00  (Urine)
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 300.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 280.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 700.00  (Whole Abdomen)
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 130.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 2200.00
Widal Test,Rs. 150.00
