test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Alberts Stain,Rs. 250.00
Albumin Test,Rs. 100.00
Aldolase Test,Rs. 1400.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1300.00
Beta HCG Test,Rs. 400.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Chikungunya Test,Rs. 700.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Complement C3,Rs. 200.00
Complement C4,Rs. 250.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 350.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 1150.00  (Profile)
Kidney / Renal Function Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Peripheral Blood Smear Test,Rs. 250.00
Phosphorus Test,Rs. 150.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 400.00
Renal Profile,Rs. 300.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 15.00
Sputum Routine Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 500.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
