test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Beta HCG Test,Rs. 600.00
CA-125 (Tumor Marker) Test,Rs. 800.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 150.00
CK-MB Test,Rs. 300.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Electrolytes Test,Rs. 350.00
Estradiol (E2) Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 500.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PAP Smear,Rs. 600.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 200.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 350.00
Triglycerides Test,Rs. 150.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 80.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00  (D3)
