test_name,test_cost
2D Echo,Rs. 1500.00
Alkaline Phosphatase (ALP) Test,Rs. 50.00
Amylase Test,Rs. 350.00
Antithyroglobulin Antibody Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 440.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 80.00  (Fasting)
Blood Urea Nitrogen Test,Rs. 250.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 300.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 250.00
ECG,Rs. 170.00
Electrolytes Test,Rs. 800.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Ferritin Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 700.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 440.00
HCV Antibody Test,Rs. 620.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 560.00
Insulin Test,Rs. 680.00
Iron Test,Rs. 1400.00  (Profile)
Kidney / Renal Function Test,Rs. 1620.00
LH (Luteinizing Hormone) Test,Rs. 720.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 800.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 300.00
Pregnancy Test,Rs. 200.00
Prolactin Test,Rs. 760.00
Protein Test,Rs. 240.00
PSA (Prostate Specific Antigen) Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 200.00
SGOT Test,Rs. 300.00
SGPT Test,Rs. 250.00
Sonography (Ultrasound / USG),Rs. 700.00
Sputum Routine Test,Rs. 800.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 550.00  (Antibody)
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 240.00
Triglycerides Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 250.00
Uric Acid Test,Rs. 300.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 2500.00
Widal Test,Rs. 400.00
X-Ray,Rs. 330.00  (Chest)
