test_name,test_cost
2D Echo,Rs. 600.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 700.00
AFP (Alpha Feto Protein) Test,Rs. 300.00
Albumin Test,Rs. 70.00
Alkaline Phosphatase (ALP) Test,Rs. 70.00
Amylase Test,Rs. 200.00
ANC Profile,Rs. 700.00
Antithyroglobulin Antibody Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 190.00
ASO Test,Rs. 100.00
Beta HCG Test,Rs. 350.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 70.00
Bone Density Test / Dexa Scan,Rs. 800.00
CA 15.3 Test,Rs. 450.00
CA 19.9 Test,Rs. 450.00
CA-125 (Tumor Marker) Test,Rs. 350.00
Calcium Test,Rs. 70.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 500.00
Coombs Test,Rs. 250.00
Cortisol Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Clearance Test,Rs. 80.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 120.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 250.00
Ferritin Test,Rs. 650.00
FSH (Follicle Stimulating Hormone) Test,Rs. 200.00
G6PD Test,Rs. 250.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 100.00
HCV Antibody Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 350.00
HIV Test,Rs. 200.00
Insulin Test,Rs. 350.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 250.00
LDH (Lactate Dehydrogenase) Test,Rs. 190.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Lipase Test,Rs. 200.00
Lipid Profile,Rs. 250.00
Lithium Test,Rs. 180.00
Liver Function Test (LFT),Rs. 300.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microalbumin Test,Rs. 200.00
PAP Smear,Rs. 200.00
Phosphorus Test,Rs. 80.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 150.00
Progesterone Test,Rs. 250.00
Prolactin Test,Rs. 200.00
Protein Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 60.00
PSA (Prostate Specific Antigen) Test,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 600.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 80.00
Sputum Routine Test,Rs. 80.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 80.00
Transferrin Test,Rs. 450.00
Triglycerides Test,Rs. 100.00
Troponin-I Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 800.00
Widal Test,Rs. 80.00
X-Ray,Rs. 170.00  (Chest)
