test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 600.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 200.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 700.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 600.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 900.00
Hemoglobin (Hb) Test,Rs. 100.00
HGH Test,Rs. 500.00
HIV Test,Rs. 150.00
Insulin Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 300.00
Kidney Profile,Rs. 900.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 500.00
Renal Profile,Rs. 900.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
