test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 700.00"
AFP (Alpha Feto Protein) Test,"Rs. 300.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 80.00"
Amylase Test,"Rs. 200.00"
ANC Profile,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 300.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 350.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 80.00"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 250.00"
Ferritin Test,"Rs. 650.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 200.00"
G6PD Test,"Rs. 250.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Globulin Test,"Rs. 100.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 80.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 200.00"
Insulin Test,"Rs. 300.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 250.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 190.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 200.00"
Lipase Test,"Rs. 200.00"
Lipid Profile,"Rs. 250.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 250.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1600.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Mammography,"Rs. 800.00"
Microalbumin Test,"Rs. 200.00"
PAP Smear,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 80.00"
Progesterone Test,"Rs. 250.00"
Prolactin Test,"Rs. 200.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 60.00"
PSA (Prostate Specific Antigen) Test,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 600.00"
Renal Profile,"Rs. 700.00"
Reticulocyte Count Test,"Rs. 50.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 600.00"
Stool Routine,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Thyroid Test,"Rs. 300.00"
Total Protein Test,"Rs. 100.00"
Transferrin Test,"Rs. 450.00"
Triglycerides Test,"Rs. 130.00"
Troponin-I Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 80.00"
Vitamin B12 Test,"Rs. 400.00"
Vitamin D Test,"Rs. 800.00"
VLDL Test,"Rs. 120.00"
Widal Test,"Rs. 80.00"
X-Ray,"Rs. 150.00  (Chest)"
