test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1210.00
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
AFP (Alpha Feto Protein) Test,Rs. 715.00
Alberts Stain,Rs. 300.00
Albumin Test,Rs. 80.00
Aldolase Test,Rs. 1300.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Ammonia Test,Rs. 715.00
Amylase Test,Rs. 220.00
ANA (Antinuclear Antibody) Test,Rs. 550.00
ANC Profile,Rs. 900.00
ANCA Profile,Rs. 1650.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 440.00
ASO Test,Rs. 190.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
Bone Density Test / Dexa Scan,Rs. 900.00
C-Peptide Test,Rs. 250.00
CA 15.3 Test,Rs. 825.00
CA 19.9 Test,Rs. 825.00
CA-125 (Tumor Marker) Test,Rs. 770.00
Calcium Test,Rs. 100.00
Carbamazepine (Tegretol) Test,Rs. 900.00
Cardiolipin Antibodies (ACL),Rs. 700.00
CBC / Hemogram Test,Rs. 180.00
CD4 Test,Rs. 1320.00
CEA (Carcinoembryonic Antigen) Test,Rs. 605.00
Chikungunya Test,Rs. 700.00
Cholesterol Test,Rs. 130.00
Complement C3,Rs. 300.00
Complement C4,Rs. 350.00
Coombs Test,Rs. 280.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 440.00
Creatinine Clearance Test,Rs. 310.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Cytomegalovirus (CMV) Test,Rs. 900.00
D Dimer Test,Rs. 715.00
Dengue IgG Test,Rs. 990.00
Dengue IgM Test,Rs. 990.00
Dengue NS1 Test,Rs. 600.00
DHEA Test,Rs. 605.00
ECG,Rs. 100.00
EEG,Rs. 1100.00
Electrolytes Test,Rs. 330.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 825.00
FNAC Test,Rs. 1200.00
Folic Acid Test,Rs. 770.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
Fungal Culture Test,Rs. 700.00
G6PD Test,Rs. 660.00
Gamma GT (GGTP) Test,Rs. 220.00
Globulin Test,Rs. 110.00
Glucose Tolerance Test (GTT),Rs. 170.00
Gram Stain Test,Rs. 250.00
HBeAb (Hepatitis B Antibody),Rs. 600.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 280.00
HDL Cholesterol,Rs. 200.00
Helicobacter Pylori Test,Rs. 850.00
Hemoglobin (Hb) Test,Rs. 40.00
Hepatitis A Test,Rs. 1400.00
Hepatitis E Test,Rs. 1500.00
HGH Test,Rs. 610.00
HIV Test,Rs. 200.00
HLA B27 Test,Rs. 2000.00
Homocysteine Test,Rs. 1100.00
HSG Test,Rs. 3000.00
Iron Test,Rs. 330.00
Kidney / Renal Function Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 300.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 350.00
Magnesium Test,Rs. 440.00
Malaria (Malarial Parasite) Test,Rs. 80.00
Mammography,Rs. 1200.00
Microalbumin Test,Rs. 330.00
MRI Scan,Rs. 4500.00  (Brain)
Peripheral Blood Smear Test,Rs. 300.00
Phosphorus Test,Rs. 280.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 170.00
Progesterone Test,Rs. 450.00
Prolactin Test,Rs. 220.00
Protein Test,Rs. 130.00
PSA (Prostate Specific Antigen) Test,Rs. 1320.00
PT (Prothrombin Time) Test,Rs. 275.00
PTH (Parathyroid Hormone) Test,Rs. 440.00
Pulmonary Function Test (PFT),Rs. 900.00
Reticulocyte Count Test,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Rubella Test,Rs. 450.00
Semen Analysis Test,Rs. 280.00
SGPT Test,Rs. 90.00
Sputum Culture,Rs. 500.00
Sputum Routine Test,Rs. 260.00
Stool Culture,Rs. 750.00
Stool Routine,Rs. 400.00
T3 (Triiodothyronine) Test,Rs. 170.00
T4 (Thyroxine) Test,Rs. 170.00
Testosterone Test,Rs. 1320.00
Thyroid Test,Rs. 300.00
Toxoplasma Test,Rs. 750.00
Triglycerides Test,Rs. 160.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 170.00
Typhidot Test,Rs. 300.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 90.00
Valproic Acid,Rs. 550.00
VDRL Test,Rs. 90.00
Vitamin A Test,Rs. 3000.00
Vitamin B12 Test,Rs. 660.00
Vitamin C Test,Rs. 2500.00
Vitamin D Test,Rs. 1100.00  (d3)
Vitamin E Test,Rs. 4000.00
Widal Test,Rs. 100.00
