test_name,test_cost
Amylase Test,"Rs. 250.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 190.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 260.00"
CBC / Hemogram Test,"Rs. 300.00"
Creatinine Test,"Rs. 190.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 650.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 290.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 650.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 240.00"
PT (Prothrombin Time) Test,"Rs. 380.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Whole Abdomen)"
Stool Routine,"Rs. 160.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 240.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 190.00"
Uric Acid Test,"Rs. 240.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 450.00"
X-Ray,"Rs. 250.00  (Chest)"
