test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 250.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 150.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 250.00
HIV Test,Rs. 250.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 350.00
Potassium Test,Rs. 100.00
Protein Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 350.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 350.00
Triglycerides Test,Rs. 150.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 200.00
VDRL Test,Rs. 200.00
X-Ray,Rs. 200.00  (Chest)
