test_name,test_cost
Adenosine Deaminase Test,"Rs. 500.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00"
Albumin Test,"Rs. 150.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 550.00"
Beta HCG Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 200.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Factor V Leiden Test,"Rs. 4000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
G6PD Test,"Rs. 600.00"
Globulin / AG Ratio,"Rs. 200.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HbA1C Test,"Rs. 650.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 350.00"
Hemoglobin Electrophoresis,"Rs. 1000.00"
HIV Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 250.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 350.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Phosphorus Test,"Rs. 150.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 850.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 250.00"
Renal Profile,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 200.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 200.00"
