test_name,test_cost
2D Echo,"Rs. 1200.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 250.00"
Albumin Test,"Rs. 200.00"
Amylase Test,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 850.00  (With PT)"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Creatinine Test,"Rs. 150.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Globulin / AG Ratio,"Rs. 150.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 1800.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 350.00"
HIV Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 800.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 450.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 300.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 200.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (Whole Abdomen)"
Stool Routine,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1300.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 300.00  (Chest)"
