test_name,test_cost
Alberts Stain,Rs. 200.00
Aldolase Test,Rs. 1300.00
ANCA Profile,Rs. 1500.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1600.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
Bone Density Test / Dexa Scan,Rs. 750.00
C-Peptide Test,Rs. 500.00
Carbamazepine (Tegretol) Test,Rs. 350.00
CBC / Hemogram Test,Rs. 200.00
Chikungunya Test,Rs. 650.00  (IGG / IGM)
Cholesterol Test,Rs. 100.00
Complement C3,Rs. 250.00
Complement C4,Rs. 150.00
Creatinine Test,Rs. 150.00
Dengue NS1 Test,Rs. 800.00
Electrolytes Test,Rs. 350.00
Fungal Culture Test,Rs. 550.00
Gram Stain Test,Rs. 500.00
HBeAb (Hepatitis B Antibody),Rs. 400.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
Hepatitis A Test,Rs. 1000.00
HLA B27 Test,Rs. 2000.00
Kidney / Renal Function Test,Rs. 300.00
L. E. Cells Test,Rs. 200.00
LDL Cholesterol,Rs. 120.00
Lipid Profile,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Peripheral Blood Smear Test,Rs. 350.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 120.00
Renal Profile,Rs. 300.00
Stool Culture,Rs. 800.00
Triglycerides Test,Rs. 120.00
Typhidot Test,Rs. 450.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
Vitamin A Test,Rs. 3500.00
VLDL Test,Rs. 120.00
