test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 550.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1200.00
Chloride Test,Rs. 120.00
CK-MB Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 350.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 600.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 350.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 1000.00
Iron Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 700.00
Platelet Count,Rs. 100.00
Prolactin Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 700.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 120.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 400.00
Transferrin Test,Rs. 600.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 1700.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 550.00
Vitamin D Test,Rs. 1500.00  (D3)
VLDL Test,Rs. 100.00
Widal Test,Rs. 100.00
