test_name,test_cost
Alberts Stain,Rs. 150.00
Aldolase Test,Rs. 1100.00
ANCA Profile,Rs. 1200.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1200.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1850.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 120.00
Bone Density Test / Dexa Scan,Rs. 1000.00
C-Peptide Test,Rs. 650.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Carbamazepine (Tegretol) Test,Rs. 800.00
Cardiolipin Antibodies (ACL),Rs. 850.00
CBC / Hemogram Test,Rs. 150.00
Chikungunya Test,Rs. 600.00
Complement C3,Rs. 250.00
Complement C4,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Cryptococcal Antigen Test,Rs. 1500.00
Cytomegalovirus (CMV) Test,Rs. 600.00
Dengue NS1 Test,Rs. 1300.00
EEG,Rs. 850.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Fungal Culture Test,Rs. 750.00
Gram Stain Test,Rs. 150.00
HBeAb (Hepatitis B Antibody),Rs. 650.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 800.00
Helicobacter Pylori Test,Rs. 700.00
Hemoglobin (Hb) Test,Rs. 80.00
Hepatitis E Test,Rs. 1000.00
HIV Test,Rs. 450.00
HLA B27 Test,Rs. 1500.00
Insulin Test,Rs. 750.00
Iron Test,Rs. 1650.00
Kidney / Renal Function Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Mammography,Rs. 800.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Peripheral Blood Smear Test,Rs. 200.00
Platelet Count,Rs. 80.00
Prolactin Test,Rs. 450.00
Pulmonary Function Test (PFT),Rs. 1100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
Rubella Test,Rs. 300.00
Sputum Culture,Rs. 300.00
Sputum Routine Test,Rs. 350.00
Stool Culture,Rs. 400.00
Stool Routine,Rs. 200.00
Thyroid Test,Rs. 450.00
Toxoplasma Test,Rs. 600.00
Typhidot Test,Rs. 200.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 600.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1080.00
Vitamin C Test,Rs. 2000.00
Vitamin D Test,Rs. 1600.00
