test_name,test_cost
2D Echo,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
AFP (Alpha Feto Protein) Test,"Rs. 1400.00"
Albumin Test,"Rs. 170.00"
Amylase Test,"Rs. 240.00"
ANA (Antinuclear Antibody) Test,"Rs. 750.00"
ANC Profile,"Rs. 1800.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Beta HCG Test,"Rs. 1050.00"
Bilirubin Test,"Rs. 285.00"
Bleeding / Clotting Time Test,"Rs. 225.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1600.00"
CA 19.9 Test,"Rs. 1600.00"
CA-125 (Tumor Marker) Test,"Rs. 1400.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 270.00"
CD4 Test,"Rs. 1400.00"
Chloride Test,"Rs. 200.00"
Cortisol Test,"Rs. 1000.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 280.00"
Double Marker Test,"Rs. 2200.00"
ECG,"Rs. 175.00"
EEG,"Rs. 1500.00"
Electrolytes Test,"Rs. 550.00"
Estradiol (E2) Test,"Rs. 960.00"
Ferritin Test,"Rs. 1150.00"
Folic Acid Test,"Rs. 1400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 720.00"
G6PD Test,"Rs. 950.00"
Gamma GT (GGTP) Test,"Rs. 275.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 900.00"
HDL Cholesterol,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 275.00"
HIV Test,"Rs. 420.00  (Elisa)"
HLA B27 Test,"Rs. 2200.00"
Homocysteine Test,"Rs. 1380.00"
Insulin Test,"Rs. 780.00"
Iron Test,"Rs. 1035.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 840.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 700.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1800.00"
Microalbumin Test,"Rs. 650.00"
Microfilaria Parasite Test,"Rs. 240.00"
PAP Smear,"Rs. 650.00"
Phosphorus Test,"Rs. 155.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 250.00"
Prolactin Test,"Rs. 720.00"
Protein Test,"Rs. 230.00"
Protein/Creatinine Ratio,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 1650.00"
