test_name,test_cost
2D Echo,"Rs. 950.00"
Albumin Test,"Rs. 150.00  (Serum)"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Amylase Test,"Rs. 250.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00  (Direct)"
Beta HCG Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 220.00  (Serum Direct / Indirect)"
Blood Sugar Test,"Rs. 70.00  (Random)"
Chikungunya Test,"Rs. 800.00  (IgM)"
Chloride Test,"Rs. 400.00"
Cholesterol Test,"Rs. 150.00  (Serum)"
Color Doppler,"Rs. 1300.00  (Arterial  Left Lower or Upper Limb / Venous  Left Lower or Upper Limb )"
Coombs Test,"Rs. 450.00  (Direct / Indirect)"
Cortisol Test,"Rs. 500.00  (8 AM / 4 PM )"
Creatinine Test,"Rs. 150.00  (Serum)"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
CT Scan,"Rs. 3500.00  (Ankle Joint / Hand)"
Dengue IgG Test,"Rs. 1200.00"
DHEA Test,"Rs. 3000.00"
ECG,"Rs. 200.00"
EEG,"Rs. 1500.00"
Electrolytes Test,"Rs. 400.00  (Serum)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 130.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 700.00"
FNAC Test,"Rs. 1500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
HBsAg Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 200.00"
HIV Test,"Rs. 500.00  (HIV Screen)"
Homocysteine Test,"Rs. 1500.00"
HSG Test,"Rs. 2000.00"
Insulin Test,"Rs. 700.00  (F or PP)"
LDH (Lactate Dehydrogenase) Test,"Rs. 320.00"
LDL Cholesterol,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 700.00"
Lipid Profile,"Rs. 480.00"
Liver Function Test (LFT),"Rs. 570.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Microalbumin Test,"Rs. 550.00"
Nerve Conduction Velocity (NCV),"Rs. 2500.00  (Nerve Conduction Study Both Upper Limbs / Nerve Conduction Study Both Lower Limbs)"
Potassium Test,"Rs. 400.00"
Pregnancy Test,"Rs. 100.00  (Urine)"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 300.00"
Sodium Test,"Rs. 400.00"
Sonography (Ultrasound / USG),"Rs. 850.00  (Abdomen and Pelvis / KUB / Left Ankle)"
Stress Test (TMT),"Rs. 950.00"
T3 (Triiodothyronine) Test,"Rs. 350.00  (Free)"
T4 (Thyroxine) Test,"Rs. 350.00  (Free)"
Testosterone Test,"Rs. 850.00"
Thyroid Test,"Rs. 400.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 150.00  (Serum)"
Uric Acid Test,"Rs. 150.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1600.00"
VLDL Test,"Rs. 200.00"
X-Ray,"Rs. 600.00  (X Ray Both Knees AP and Lateral and Skyline Views)"
