test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 100.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 820.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 500.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 600.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 350.00
Kidney Profile,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 800.00
Lipid Profile,Rs. 400.00
Platelet Count,Rs. 100.00
Prolactin Test,Rs. 500.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 450.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
