test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Amylase Test,"Rs. 250.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Ascitic Fluid Test,"Rs. 1100.00  (ADA)"
Beta HCG Test,"Rs. 1000.00"
Beta Thalassemia Test,"Rs. 7000.00"
Bilirubin Test,"Rs. 220.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 160.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 140.00"
CBC / Hemogram Test,"Rs. 270.00"
Creatinine Test,"Rs. 140.00"
Electrolytes Test,"Rs. 320.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 130.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 550.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 1300.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 700.00"
Lipid Profile,"Rs. 480.00"
Liver Function Test (LFT),"Rs. 570.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Sputum Culture,"Rs. 850.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
Urea Test,"Rs. 140.00"
Uric Acid Test,"Rs. 140.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 150.00"
