test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2000.00
AEC (Absolute Eosinophil Count) Test,Rs. 250.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 1570.00
Beta HCG Test,Rs. 900.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00  (F+PP)
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 150.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 300.00
D Dimer Test,Rs. 1500.00
Electrolytes Test,Rs. 450.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 700.00
G6PD Test,Rs. 1200.00
Gamma GT (GGTP) Test,Rs. 500.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 150.00
HIV Test,Rs. 500.00
Iron Test,Rs. 1000.00  (Profile)
L. E. Cells Test,Rs. 250.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 700.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 700.00
Liver Function Test (LFT),Rs. 450.00
Lupus Anticoagulant (LAC) Test,Rs. 2500.00
PAP Smear,Rs. 1000.00  (3 slides)
Pleural Fluid Analysis,Rs. 500.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 800.00
Protein Test,Rs. 250.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 300.00  (Per day)
Stool Routine,Rs. 100.00
Stress Test (TMT),Rs. 1200.00
Synovial Fluid Analysis,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 2000.00  (D3)
Vitamin E Test,Rs. 2000.00
Widal Test,Rs. 300.00
