test_name,test_cost
2D Echo,"Rs. 850.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1300.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Alberts Stain,"Rs. 300.00"
Alkaline Phosphatase (ALP) Test,"Rs. 140.00"
Ammonia Test,"Rs. 1000.00"
Amylase Test,"Rs. 280.00"
Beta HCG Test,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 140.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 120.00"
Coombs Test,"Rs. 280.00"
D Dimer Test,"Rs. 1500.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Dengue NS1 Test,"Rs. 1000.00"
G6PD Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hepatitis A Test,"Rs. 50.00  (IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00  (HSV 1-IgG / HSV1-IgM)"
Insulin Test,"Rs. 700.00"
Iron Test,"Rs. 340.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 600.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Pregnancy Test,"Rs. 110.00"
Reticulocyte Count Test,"Rs. 200.00"
Rubella Test,"Rs. 500.00  (IgM)"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Stool Culture,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
TB Test,"Rs. 2850.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 120.00"
Toxoplasma Test,"Rs. 600.00  (IgG or IgM)"
Typhidot Test,"Rs. 350.00  (IgG / IgM)"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1600.00"
