test_name,test_cost
ANC Profile,"Rs. 1050.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 80.00"
Creatinine Test,"Rs. 100.00"
Electrolytes Test,"Rs. 350.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 800.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 120.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
VLDL Test,"Rs. 120.00"
