test_name,test_cost
Beta HCG Test,Rs. 900.00
CBC / Hemogram Test,Rs. 250.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 100.00
HIV Test,Rs. 350.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Prolactin Test,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 500.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1800.00
VLDL Test,Rs. 100.00
