test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 140.00
Amylase Test,Rs. 280.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 180.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 130.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 140.00
CBC / Hemogram Test,Rs. 220.00
Creatinine Test,Rs. 130.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 500.00  (TIBC)
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 600.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 540.00
Protein Test,Rs. 140.00
PT (Prothrombin Time) Test,Rs. 250.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1350.00  (Anomaly)
Stool Routine,Rs. 200.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 140.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 140.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 350.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 300.00
X-Ray,Rs. 220.00
