test_name,test_cost
2D Echo,Rs. 950.00
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
AFP (Alpha Feto Protein) Test,Rs. 900.00
Alberts Stain,Rs. 400.00
Albumin Test,Rs. 140.00
Aldolase Test,Rs. 1400.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Ammonia Test,Rs. 750.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 4800.00
ANC Profile,Rs. 2150.00
ANCA Profile,Rs. 1300.00
Anti TPO Test,Rs. 1100.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1500.00
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 220.00
Bleeding / Clotting Time Test,Rs. 160.00
Blood Culture Test,Rs. 1100.00
Blood Group Test,Rs. 140.00
Blood Sugar Test,Rs. 180.00
Blood Urea Nitrogen Test,Rs. 200.00
Bone Density Test / Dexa Scan,Rs. 850.00
C-Peptide Test,Rs. 400.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 230.00
Carbamazepine (Tegretol) Test,Rs. 450.00
Cardiolipin Antibodies (ACL),Rs. 600.00
CBC / Hemogram Test,Rs. 280.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chikungunya Test,Rs. 650.00  (igm)
Chloride Test,Rs. 280.00
Cholesterol Test,Rs. 250.00
CK-MB Test,Rs. 350.00
Color Doppler,Rs. 1800.00  (Preganancy)
Complement C3,Rs. 600.00
Complement C4,Rs. 500.00
Coombs Test,Rs. 350.00
Cortisol Test,Rs. 800.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Clearance Test,Rs. 180.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 430.00
Cytomegalovirus (CMV) Test,Rs. 1000.00
D Dimer Test,Rs. 1050.00
Dengue NS1 Test,Rs. 700.00
DHEA Test,Rs. 850.00
ECG,Rs. 280.00
EEG,Rs. 750.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 190.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 850.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Fungal Culture Test,Rs. 800.00
G6PD Test,Rs. 700.00
Gamma GT (GGTP) Test,Rs. 210.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 500.00
Gram Stain Test,Rs. 400.00
HbA1C Test,Rs. 500.00
HBeAb (Hepatitis B Antibody),Rs. 600.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 450.00
Helicobacter Pylori Test,Rs. 750.00
Hepatitis A Test,Rs. 1600.00
HGH Test,Rs. 700.00
HIV Test,Rs. 450.00
HLA B27 Test,Rs. 3000.00
Homocysteine Test,Rs. 1000.00
HSG Test,Rs. 3500.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 380.00
Microalbumin Test,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Peripheral Blood Smear Test,Rs. 400.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 260.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 180.00
PTH (Parathyroid Hormone) Test,Rs. 1100.00
Reticulocyte Count Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 430.00
Rubella Test,Rs. 250.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sickling Test,Rs. 170.00
Sonography (Ultrasound / USG),Rs. 950.00  (Whole Abdomen)
Sputum Culture,Rs. 400.00
Stool Culture,Rs. 800.00
Stress Test (TMT),Rs. 950.00
T3 (Triiodothyronine) Test,Rs. 220.00
T4 (Thyroxine) Test,Rs. 220.00
Toxoplasma Test,Rs. 900.00
Typhidot Test,Rs. 400.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 180.00
Valproic Acid,Rs. 350.00
VDRL Test,Rs. 350.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1600.00
Vitamin E Test,Rs. 3500.00
Widal Test,Rs. 450.00
