test_name,test_cost
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Beta HCG Test,"Rs. 300.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 100.00"
Chloride Test,"Rs. 100.00"
Creatinine Test,"Rs. 80.00"
ECG,"Rs. 80.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
HBsAg Test,"Rs. 110.00"
HCV Antibody Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 190.00"
Iron Test,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 250.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 250.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 250.00"
Protein Test,"Rs. 120.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 400.00  (Whole Abdomen)"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 250.00"
Total Protein Test,"Rs. 120.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 80.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 900.00"
Widal Test,"Rs. 80.00"
X-Ray,"Rs. 120.00  (Chest)"
