test_name,test_cost
Adenosine Deaminase Test,"Rs. 600.00"
Beta HCG Test,"Rs. 375.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 120.00"
HCV Antibody Test,"Rs. 250.00"
HIV Test,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 225.00"
Liver Function Test (LFT),"Rs. 250.00"
Prolactin Test,"Rs. 225.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 350.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 200.00"
Total Protein Test,"Rs. 200.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 400.00"
Vitamin D Test,"Rs. 550.00"
Widal Test,"Rs. 200.00"
