test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 250.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Beta HCG Test,Rs. 1000.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 180.00
Creatinine Test,Rs. 150.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 350.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 400.00
Renal Profile,Rs. 350.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 450.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 250.00
Urine Routine,Rs. 50.00
Widal Test,Rs. 200.00
X-Ray,Rs. 200.00  (Chest)
