test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 400.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ANC Profile,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bicarbonate Test,Rs. 180.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 90.00
CT Scan,Rs. 2200.00  (Brain)
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
DHEA Test,Rs. 700.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 200.00
Estradiol (E2) Test,Rs. 600.00
G6PD Test,Rs. 500.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 150.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 400.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 200.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 700.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Phosphorus Test,Rs. 180.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 200.00  (Urine)
Progesterone Test,Rs. 700.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 400.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 210.00
T4 (Thyroxine) Test,Rs. 210.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 210.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1800.00
X-Ray,Rs. 250.00  (Chest)
