test_name,test_cost
Albumin Test,"Rs. 180.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 200.00"
ANC Profile,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 110.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 450.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
Folic Acid Test,"Rs. 400.00"
Globulin Test,"Rs. 250.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 220.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 800.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 80.00"
PCV (Packed Cell Volume) Test,"Rs. 130.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 800.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 900.00"
