test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 359.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 70.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Dengue IgG Test,Rs. 1700.00
Dengue IgM Test,Rs. 1050.00
DHEA Test,Rs. 800.00
ECG,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 400.00
Estradiol (E2) Test,Rs. 400.00
Folic Acid Test,Rs. 1200.00
G6PD Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 60.00
Iron Test,Rs. 600.00
Lipase Test,Rs. 650.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PAP Smear,Rs. 450.00
Phosphorus Test,Rs. 220.00
Progesterone Test,Rs. 800.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 80.00
