test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 600.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ANC Profile,Rs. 1700.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 45.00
Blood Sugar Test,Rs. 450.00
Blood Urea Nitrogen Test,Rs. 55.00
Calcium Test,Rs. 110.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 55.00
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 500.00
ECG,Rs. 550.00
Electrolytes Test,Rs. 175.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 500.00
Estradiol (E2) Test,Rs. 300.00
G6PD Test,Rs. 650.00
Gamma GT (GGTP) Test,Rs. 250.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 110.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PAP Smear,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 110.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 800.00  (Pregnancy Anomaly)
Urea Test,Rs. 55.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
