test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Albumin Test,"Rs. 200.00"
Bicarbonate Test,"Rs. 180.00"
Bleeding / Clotting Time Test,"Rs. 55.00"
Blood Group Test,"Rs. 160.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 75.00"
Calcium Test,"Rs. 110.00"
CBC / Hemogram Test,"Rs. 160.00"
Creatinine Test,"Rs. 75.00"
ECG,"Rs. 450.00"
Electrolytes Test,"Rs. 450.00"
Hemoglobin (Hb) Test,"Rs. 160.00"
PAP Smear,"Rs. 550.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 75.00"
Uric Acid Test,"Rs. 100.00"
