test_name,test_cost
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
ANC Profile,"Rs. 550.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 150.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 140.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 140.00"
CBC / Hemogram Test,"Rs. 280.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 180.00"
Creatinine Test,"Rs. 70.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
Electrolytes Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 180.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Kidney / Renal Function Test,"Rs. 490.00"
LDL Cholesterol,"Rs. 180.00"
Lipid Profile,"Rs. 490.00"
Liver Function Test (LFT),"Rs. 630.00"
Magnesium Test,"Rs. 220.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 490.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sodium Test,"Rs. 180.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 490.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 70.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 2500.00"
