test_name,test_cost
ANC Profile,"Rs. 650.00"
Biopsy,"Rs. 600.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
CBC / Hemogram Test,"Rs. 200.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FNAC Test,"Rs. 600.00"
HbA1C Test,"Rs. 400.00"
HIV Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 500.00"
Lipid Profile,"Rs. 400.00"
Master Health Checkup,"Rs. 7830.00  (Total 23 Parameters)"
PAP Smear,"Rs. 500.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Platelet Count,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urine Routine,"Rs. 50.00"
Widal Test,"Rs. 100.00"
