test_name,test_cost
2D Echo,Rs. 1500.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1400.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 550.00
Albumin Test,Rs. 110.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Ammonia Test,Rs. 350.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
ANC Profile,Rs. 2400.00
Anti TPO Test,Rs. 550.00
Antithyroglobulin Antibody Test,Rs. 550.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 550.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1050.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 220.00
CD4 Test,Rs. 600.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 120.00
CK-MB Test,Rs. 450.00
Coombs Test,Rs. 200.00
Cortisol Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Clearance Test,Rs. 150.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 150.00
D Dimer Test,Rs. 650.00
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
DHEA Test,Rs. 700.00
Double Marker Test,Rs. 2000.00
ECG,Rs. 200.00
EEG,Rs. 1800.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 400.00
Folic Acid Test,Rs. 550.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 800.00
HIV Test,Rs. 400.00
HLA B27 Test,Rs. 2000.00
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 450.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 600.00
Kidney Profile,Rs. 700.00
L. E. Cells Test,Rs. 200.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
LDL Cholesterol,Rs. 120.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 750.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 700.00
Lithium Test,Rs. 850.00
Liver Function Test (LFT),Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 1200.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Mantoux Test,Rs. 200.00
Microalbumin Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 150.00
NT Scan,Rs. 1500.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 600.00
Protein/Creatinine Ratio,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 900.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Testosterone Test,Rs. 800.00
Thyroglobulin Test,Rs. 500.00
Thyroid Test,Rs. 450.00
TORCH Test,Rs. 1000.00  (IgG / IgM)
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 2000.00
Triglycerides Test,Rs. 150.00
Triple Marker Test,Rs. 2000.00
Troponin-I Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 700.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 2000.00
Vitamin B12 Test,Rs. 1000.00
Vitamin C Test,Rs. 2000.00
Vitamin D Test,Rs. 2500.00
VLDL Test,Rs. 50.00
Widal Test,Rs. 250.00
X-Ray,Rs. 220.00  (Chest)
