test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
ASO Test,"Rs. 150.00"
Beta HCG Test,"Rs. 500.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 40.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
CBC / Hemogram Test,"Rs. 300.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 300.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 120.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 600.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 280.00"
Liver Function Test (LFT),"Rs. 600.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 300.00"
Renal Profile,"Rs. 550.00"
Reticulocyte Count Test,"Rs. 400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 300.00"
Total Protein Test,"Rs. 300.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1200.00"
