test_name,test_cost
Albumin Test,"Rs. 100.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 3000.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Globulin Test,"Rs. 100.00"
Gram Stain Test,"Rs. 250.00"
HBeAb (Hepatitis B Antibody),"Rs. 600.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hepatitis A Test,"Rs. 800.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 500.00"
Nose Surgery,"Rs. 100000.00"
Peripheral Blood Smear Test,"Rs. 250.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 100.00"
Rubella Test,"Rs. 750.00  (IgG / IgM)"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 100.00"
Stool Culture,"Rs. 600.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 100.00"
Toxoplasma Test,"Rs. 550.00  (IgG / IgM)"
Triglycerides Test,"Rs. 150.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1600.00"
X-Ray,"Rs. 500.00"
