test_name,test_cost
2D Echo,Rs. 1400.00
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 500.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 800.00
Amylase Test,Rs. 300.00
Anti CCP (ACCP) Test,Rs. 1500.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 200.00
Biopsy,Rs. 1000.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Bone Density Test / Dexa Scan,Rs. 1500.00
C-Peptide Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Cerebral Spinal Fluid (CSF) Test,Rs. 1500.00  (Culture)
Chlamydia Test,Rs. 800.00  (IgG / IgM)
Chloride Test,Rs. 350.00
Cholesterol Test,Rs. 400.00
Complement C3,Rs. 1000.00
Complement C4,Rs. 1000.00
Creatinine Test,Rs. 100.00
CT Scan,Rs. 8000.00  (Whole Abdomen)
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
Dengue NS1 Test,Rs. 900.00
ECG,Rs. 200.00
EEG,Rs. 1200.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FNAC Test,Rs. 3000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Fungal Culture Test,Rs. 400.00
Globulin Test,Rs. 50.00
Gram Stain Test,Rs. 300.00
HbA1C Test,Rs. 400.00
HBeAb (Hepatitis B Antibody),Rs. 750.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 1000.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 1200.00
Hepatitis A Test,Rs. 650.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 500.00  (HSV 1-IgG / HSV1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 850.00
HSG Test,Rs. 2500.00  (Without Anesthesia)
Kidney / Renal Function Test,Rs. 600.00
Kidney Profile,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
MRI Scan,Rs. 14000.00  (Abdomen Contrast)
Peripheral Blood Smear Test,Rs. 400.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 250.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 200.00
Rubella Test,Rs. 600.00  (IgG / IgM)
Sex Hormone Test,Rs. 1500.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 1500.00  (Whole Abdomen / Pregnancy Anomaly)
Stool Culture,Rs. 400.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
Toxoplasma Test,Rs. 500.00  (IgG / IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Typhidot Test,Rs. 500.00  (IgG / IgM)
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 50.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1500.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
X-Ray,Rs. 400.00  (Chest AP / PA / LA)
