test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 600.00  (Routine)"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Beta HCG Test,"Rs. 400.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
C-Peptide Test,"Rs. 700.00  (Fasting)"
CA-125 (Tumor Marker) Test,"Rs. 1050.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 400.00  (Culture)"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 100.00"
Complement C3,"Rs. 450.00"
Creatinine Test,"Rs. 200.00"
Dengue NS1 Test,"Rs. 1200.00"
ECG,"Rs. 100.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Fungal Culture Test,"Rs. 450.00"
Globulin / AG Ratio,"Rs. 100.00"
Globulin Test,"Rs. 100.00"
Gram Stain Test,"Rs. 150.00  (sputum)"
HBeAb (Hepatitis B Antibody),"Rs. 550.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 700.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 1000.00"
Hepatitis A Test,"Rs. 600.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 430.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 260.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 700.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Potassium Test,"Rs. 120.00"
Prolactin Test,"Rs. 300.00"
Protein Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Rubella Test,"Rs. 420.00  (IgG / IgM)"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 120.00"
Stool Culture,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
TB Test,"Rs. 1000.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Toxoplasma Test,"Rs. 495.00  (IgG / IgM)"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 825.00"
Vitamin D Test,"Rs. 2000.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 400.00  (Chest)"
