test_name,test_cost
Amylase Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 90.00
CA-125 (Tumor Marker) Test,Rs. 750.00
CBC / Hemogram Test,Rs. 250.00
Creatinine Test,Rs. 90.00
CT Scan,Rs. 7180.00  (abdomen contrast)
Dengue NS1 Test,Rs. 1800.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 400.00
LDL Cholesterol,Rs. 350.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Microalbumin Test,Rs. 450.00
Peripheral Blood Smear Test,Rs. 200.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Pregnancy Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 80.00
Thyroid Test,Rs. 350.00
Transferrin Test,Rs. 1450.00
Triple Marker Test,Rs. 2800.00
Troponin-I Test,Rs. 1900.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 250.00
Urine Routine,Rs. 60.00
Vitamin B12 Test,Rs. 750.00
Widal Test,Rs. 120.00
X-Ray,Rs. 350.00
