test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 900.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 450.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 120.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 550.00
CBC / Hemogram Test,Rs. 200.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 180.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 350.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 200.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 300.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 850.00
