test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 875.00"
Amylase Test,"Rs. 550.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 650.00"
Beta HCG Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 150.00"
Blood Group Test,"Rs. 225.00"
CBC / Hemogram Test,"Rs. 350.00"
Electrolytes Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HBsAg Test,"Rs. 600.00"
HCV Antibody Test,"Rs. 975.00"
HIV Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 1500.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 425.00"
Liver Function Test (LFT),"Rs. 500.00"
Renal Profile,"Rs. 1500.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 400.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1500.00"
